failure,smart_1_normalized,smart_1_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_12_normalized,smart_12_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw
1,120,134176,91,0,100,11,100,24,85,391030941,74,23544,100,0,100,11,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,3.0,88.0,25831.0,29.0,29.0,100,0,100,0,200,0,100.0,23322.0,100.0,24140697184.0,100.0,100890850419.0
1,117,133247384,91,0,100,21,100,0,87,511505993,76,21671,100,0,100,20,100.0,0.0,100.0,0.0,94.0,6.0,100.0,0.0,99.0,1.0,78.0,22.0,100.0,0.0,100.0,5.0,89.0,23956.0,22.0,22.0,100,0,100,0,200,0,100.0,21574.0,100.0,23994179214.0,100.0,228928645149.0
1,119,209499736,91,0,100,56,99,696,88,715749831,71,25621,100,0,100,56,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,61.0,39.0,100.0,0.0,100.0,26.0,11.0,179122.0,39.0,39.0,100,16,100,16,200,0,100.0,238503828939126.0,100.0,27241545968.0,100.0,155540117035.0
1,118,185058400,91,0,100,10,100,0,86,422840067,79,18870,100,0,100,11,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,75.0,25.0,100.0,0.0,100.0,2.0,96.0,9014.0,25.0,25.0,100,0,100,0,200,0,100.0,18833.0,100.0,24810215690.0,100.0,204912634018.0
1,114,77274424,91,0,100,16,100,0,88,766547374,73,23785,100,0,100,16,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,2.0,82.0,37162.0,26.0,26.0,100,0,100,0,200,0,100.0,23631.0,100.0,27703271014.0,100.0,155285131215.0
0,120,1421640,92,0,100,9,100,0,84,237972285,80,17667,100,0,100,9,99.0,1.0,100.0,0.0,100.0,0.0,100.0,1.0,96.0,4.0,76.0,24.0,100.0,0.0,100.0,6.0,92.0,16545.0,24.0,24.0,100,0,100,0,200,0,100.0,17596.0,100.0,22457762268.0,100.0,198817303247.0
0,118,181022600,98,0,100,2,100,0,81,138363772,96,3724,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,98.0,5844.0,25.0,25.0,100,0,100,0,200,0,100.0,3669.0,100.0,16464048312.0,100.0,1569226098.0
0,118,177151040,92,0,100,9,100,0,84,312675744,80,17813,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,7.0,70.0,30.0,100.0,0.0,100.0,4.0,94.0,12577.0,30.0,30.0,100,0,100,0,200,0,100.0,17758.0,100.0,22656566612.0,100.0,201808882884.0
0,114,82144528,92,0,100,13,100,0,87,4847294576,78,20092,100,0,100,13,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,65535.0,74.0,26.0,100.0,0.0,100.0,7.0,96.0,8728.0,26.0,26.0,100,0,100,0,200,0,100.0,20054.0,100.0,24463014756.0,100.0,230483884460.0
0,115,98785688,93,0,100,7,100,0,84,331008593,80,18146,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,73.0,27.0,100.0,0.0,100.0,5.0,97.0,6714.0,27.0,27.0,100,0,100,0,200,0,100.0,18119.0,100.0,23506094586.0,100.0,125276215445.0
0,116,112633816,98,0,100,2,100,0,84,268493634,92,7690,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,85.0,31788.0,24.0,24.0,100,0,100,0,200,0,100.0,7556.0,100.0,26119561104.0,100.0,4411939771.0
0,119,206453520,91,0,100,21,100,0,87,513402692,76,21668,100,0,100,20,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,75.0,25.0,100.0,0.0,100.0,5.0,89.0,23789.0,25.0,25.0,100,0,100,0,200,0,100.0,21573.0,100.0,23992011544.0,100.0,229124853182.0
0,112,47210056,95,0,100,5,100,0,81,139311632,97,3249,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,99.0,2451.0,25.0,25.0,100,0,100,0,200,0,100.0,3209.0,100.0,16162399840.0,100.0,1540636149.0
